	id	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust	cleaned_tweet
1212	2018-Ar-02695	1	1	0	1	0	0	0	0	0	0	0	يجيني ارتباك وتوتر اذا وصلتني رسالة في رابط صراحة وانا مانزلت الرابط احس اني فعلا دخلت مع ابواب الشهرة 😰
1213	2018-Ar-01051	1	0	1	0	0	0	0	0	0	0	0	#غلا_الاقساط_المدرسية بعدين وين التعليم الرسمي وين الدعم الرسمي للتعليم لي بصير ع صعيد التلميذ مش المدارس لي بيفتحوها دكاكين مجانية
1214	2018-Ar-04275	0	0	0	0	1	1	1	0	0	0	0	@zS2ad ي هلا ومرحبا ي مساء الخير ونور والسرور 🔥🔥
1215	2018-Ar-02816	0	0	0	0	0	0	0	0	1	0	0	معقوله تزعل وتحِس ضيقه العِالم كُلها بصدرك بس عشان مشتاق لحكّي شخص.
1216	2018-Ar-01936	1	0	0	0	0	0	0	0	1	0	0	التويتر حاجه تجيب الهم والغم 😤
1217	2018-Ar-01238	1	0	1	0	0	0	0	1	1	0	0	بصرف النظر عن الأسباب والعوامل اللي أدت لعدم وجود معارضة، محاسبة المعارضة وتجاهل اللي معاه سلطة مطلقة شبه إلهية هي إفلاس تعريصي مثير للشفقة!
1218	2018-Ar-02530	1	0	0	1	0	0	0	0	0	0	0	#قطع_كهرباء_الرويس_جريمه2 #حي_الرويس كنز ويريد التجار نهبه بكل الطرق غير المشروعة بالترهيب والتهديدوالتخويف ونقول لهم نحن أبناء سلمان الحزم
1219	2018-Ar-00878	1	0	0	1	0	0	0	0	1	0	0	صوتي منخفض و انا اريد الصراخ
1220	2018-Ar-01518	0	0	0	0	0	1	1	1	0	0	0	احنا مش عاوزينكوا تخسروا نفسكوا او تندموا مش اكتر 😊 \nلا غرور ولا نيله
1221	2018-Ar-01102	0	0	0	0	1	0	1	0	0	0	0	إذا ما كنت سبب في سعادة إنسان لا تكون سبب في تحطيمه ما تدري يمكن تشعل بداخل شخص شمعة طموح وانجاز تؤجر عليه بآخرتك #اعيادنا_اثنين
1222	2018-Ar-01528	0	0	0	0	1	0	0	0	0	0	0	ف عز الضحكة مكسوفه😊، بلمعه عين مفيش زيها 😀\nتداري الضحكة بإيديها🙈، ومرسومة على خدها 😄\n#SoOoOoOoOoN\n#خفيفة_المنصورة_اسبوع_الشباب_ال11
1223	2018-Ar-03698	0	0	0	0	0	0	1	0	0	0	0	#الهم يارب اصلح الحال ولم شمل الخليج وكفناء من فيهم شر اوزعزعة امنناء يارب العالمين 🌙 🇸🇦
1224	2018-Ar-02973	0	0	0	0	0	1	1	0	0	0	0	#يخبرني_الصباح انت جميل حينما تبتسم وهناك شخص يخشى ان #تحزن كن سعيدا اليوم فعيناك تصبح اجمل حين #تفرح
1225	2018-Ar-04388	0	0	0	1	0	0	0	0	0	0	0	وسواس قهري في حب كتابة اللغة العربية بطريقة صحيحة
1226	2018-Ar-03198	0	0	1	0	0	0	0	1	1	0	0	١٥-اتكلم واجد .. احب اسولف احب اقول كل شي كل شي ، بس ف النهاية اكتشف ان الناس ماتحب تسمع😦.
1227	2018-Ar-03929	1	0	1	1	0	0	0	1	1	0	0	عندي حاله كره لعيادات الاسنان بشكل رهيب
1228	2018-Ar-04120	0	0	0	0	1	1	1	0	0	0	1	#السعادة لا تحتاج إلى معجزات كل ما تحتاجه #قلب متسامح #وجه مبتسم ☺️ #قناعة بالنصيب و #ثقة تامة بالله ❤
1229	2018-Ar-02974	0	0	0	0	0	1	1	0	1	0	0	#انين المرضى في ممرات المستشفيات تخبرنا ان العافيه لايساويها ثمن ف الحمدلله #اللهم انزل العافيه على كل مريض يتألم
1230	2018-Ar-02349	0	0	0	0	0	0	1	0	0	0	0	ألمح فجرا قريبا رغم شدة الغسق #تفاؤل
1231	2018-Ar-03940	0	0	0	0	1	1	1	0	0	0	1	#الفرحه_انك تكسب رضى الله❤️
1232	2018-Ar-04179	1	0	1	0	0	0	0	0	0	0	0	من ابتدع جملة الترحم على الطاغية الملعون ليغيظ بها ضحاياه شخص مريض ويحتاج لعلاج تأهيلي في سجون صدام زات نفسوه
1233	2018-Ar-01984	1	0	0	0	0	0	0	0	1	0	0	احس بالوحده لما الكل يلعب هورايزن وأنا هنا لوحدي 🌚 #حسد
1234	2018-Ar-03784	0	0	1	1	0	0	0	0	1	0	0	يارب انه روع قلب والديها فقرع في قلبه الخوف والهلع وذكره بيوم لاينفع فيه فعلته هذي واهده يالله #المفقوده_طيبه_محمود_ال_جاسم1
1235	2018-Ar-00268	0	0	0	0	1	1	0	0	0	0	0	من أكبر النعم بالدنيا الصاحبات الصبح صحيت مقفلة معي و كان اسوء صبح من بداية رمضان لولا صاحبتي الي تحملت نكدي و قرفي ولا كان انجلطت كل الحب❤️
1236	2018-Ar-01579	1	0	0	0	0	0	0	0	1	0	0	- الواحد صار يتمنى يعيش بجهل وحاله حال نفسه لأن الكم الكبير من الكذب والكره مابين الأصحاب صاير يتزايد الله يجيرنا
1237	2018-Ar-02448	1	0	1	0	0	0	0	0	0	0	0	شوف انا بقول كلمه وحده الله ينتقم منه اذا هو داعشي والله ينصره اذا هو مظلوم
1238	2018-Ar-04321	1	0	0	0	0	0	0	1	0	0	0	@b6h_ana ترا انت فاهمني غلط 😠
1239	2018-Ar-01495	0	0	0	0	0	0	0	1	1	0	0	الواحد حزين علي حياته اللي ضاعت علي الكآبة ديه والله 😑
1240	2018-Ar-01082	0	0	0	0	1	0	0	0	0	0	0	حتى لو بتلاحظ البرامج المنوعه كنا نضحك من قلب عقب الفطوراللي كانوا فيها انتصار وداوود مع البلام وعبد الناصر
1241	2018-Ar-04375	0	0	0	0	0	1	0	1	1	0	0	مفيش صحاب او حبايب بيتفارقوا وان حصل حاجة بكتيره حبة زعل وخلاص انما لو اتفارقوا يبقي هما من الاول لا كانوا اصحاب ولا حبايب
1242	2018-Ar-01127	0	0	0	0	1	1	1	0	0	0	0	يقولو اذا كان معك حبيب حياتك تكوون سعيده وتكةن حياتك اقل حزن وقلل 😍 😍 😂 😭
1243	2018-Ar-04171	1	0	0	0	0	0	0	0	1	0	0	طبعا لما زعل واستاء من الاسلوب المضيف اعتذر بس خلاص هو حرم يسافر عليها وبقى يحجز على فلاي دبي مع انها أقل راحة وخدمات وتقريبا نفس السعر
1244	2018-Ar-03810	0	0	0	0	1	0	0	0	0	0	0	-ايه دي\n-ده ده دي فتورة الكنز يخربيت امك 😂😂\n-سوووووري نسييييت \n#ريح_المدام
1245	2018-Ar-02186	1	0	0	0	0	0	0	0	0	0	0	واحد أرسل لأبوه \n\nمساء الأناناس🍍\nممكن نسافر مثل الناس 😘\n\nرد اأبوه  :\nمساء التوت 🍒\nمنت مسافر لو تموت 😒
1246	2018-Ar-00547	0	0	0	1	0	0	0	0	0	0	0	هذي أرعب دقيقة بحياتي
1247	2018-Ar-00813	0	0	0	1	0	0	0	0	1	0	0	شعور الخوف القلق التعب التوتر ملازمني هالفترة وأجهل أسباب ذلك
1248	2018-Ar-02514	0	0	0	0	0	0	0	1	1	0	0	عندما أكتب عن التشاؤم والسوداوية أنا أعبر عن رأي في الحياة ولا أتوسل شفقة أحد
1249	2018-Ar-00890	1	0	0	0	0	0	0	1	1	0	0	#ندم ليش مادخلت ادبي
1250	2018-Ar-00916	1	0	1	0	0	0	0	0	1	0	0	@jooj_194 ليش الضغينة هاي يخوان
1251	2018-Ar-01398	0	0	0	0	0	0	0	0	1	0	0	ياقلبي المسكين لااحد يحس بغمرة وجعك الدفين جمريتلضى بين أضلعي أتلحف بالصبر ويقتلني الم الحنين نار مضرمة تحرقني أعلنت سلفاالحداد على ذاتي
1252	2018-Ar-02469	1	0	1	0	0	0	0	0	0	0	0	@mohsen_4a ايوه غاضبه، لا تحسب نفسك انك تستفز ،حرب الخليج فين كنت؟؟؟جاوب🤔😏
1253	2018-Ar-01816	1	0	0	0	0	0	0	1	0	0	0	كنا نحترمهم كعلماء ولكنهم سقطوا شر سقطه الله لاسامحهم
1254	2018-Ar-01116	0	0	0	0	0	1	0	0	0	0	0	💜 💜 تزعل واراضيك واتلذذ بتزعيلك تبي الصراحه انا مجنون زعلااتك 💜 💜
1255	2018-Ar-02383	1	0	1	0	1	0	0	0	0	0	0	اكتر حد معايا في حزني وفرحي وفي يومي كله الناموس
1256	2018-Ar-03050	1	0	1	0	0	0	0	1	0	0	0	@raidmohamad ههههه لا احنا نصعد ورئيس اتحادك عبد الخالق ومالح وزغير اسماء فاشله انزلت الكره للحضيض. مجموعه كلاب فلوس ولصوص
1257	2018-Ar-03302	1	0	1	0	0	0	0	1	0	0	0	الصحيفه هذي منكووبه واخبارها كلها نذير شؤم لذلك احلى بلوك تواصل
1258	2018-Ar-03345	0	0	1	0	0	0	0	0	0	1	0	مجنون يحاول يثبت انه عاقل ومع وضوح جنونه هناك من يصدق انه عاقل #عجبي
1259	2018-Ar-04360	0	0	0	0	0	1	0	0	1	0	0	ودي ابعد عن تفاصيل الزمان واسكن جروحك ولو فيها نكد دامني بأحضانك الدنيا أمان قلبك المرسى وعيونك لي بلد♥️
1260	2018-Ar-01191	1	1	0	0	0	0	0	0	0	0	0	أهم أعراض #التحرش بعمر (3-9) سنوات #الخوف و#التوتر #اضطراب الشهية والغذاء كوابيس النوم فشل تكوين صداقات #النكوص أحيانا مشكلات ميول جنسية
1261	2018-Ar-00631	0	0	0	0	0	1	0	0	1	0	0	ودي أسرق #دمعتك وأبكي بدالك..،\nما أحب أشوفها يوم بـ #عيونك ..!
1262	2018-Ar-04238	1	0	1	0	0	0	0	1	1	0	0	اسمحلي بصح مانشوفوش الناس و ننسو رواحنا علاش الكاميرات الخفية تاوعنا ماشي ترهيب 😒 خاصة تاع الميت حي قادر واحد عادي يحبس قلبه
1263	2018-Ar-02650	1	0	1	0	0	0	0	0	1	0	0	ياعم والله منمتش حلو عيال بيفرقعوا صواريخ وكل شويه اقوم
1264	2018-Ar-01008	0	0	0	0	1	1	0	0	0	0	0	حب الي يحبك #الفرحة_انك
1265	2018-Ar-00918	0	0	0	0	1	1	1	0	0	0	0	للصبح كلمة فرح تفتح جسور الأمل و الحب كلمة شوق تبدأ بصباح الورد #اخر_جنون _للدعم #وعد_الاخوة_للدعم #ابتسامة_خجل_للدعم
1266	2018-Ar-02156	0	0	0	0	1	1	1	0	0	0	0	#اسعد_غيرك الله يسعدك كما اسعد غيرك
1267	2018-Ar-00192	0	0	1	0	0	0	0	1	0	0	0	لالالا نسبة القرف فيه مش كافية ده مجرد امتعاض
1268	2018-Ar-03654	0	0	0	0	0	0	0	1	1	0	0	أنا بخير دايماً لأن لا أحد يعلم بـ الذبول الذي\nيسكُن داخلي لي حين كنت اتظاهر أمامهم بـ الصلابه..
1269	2018-Ar-02153	1	0	0	0	0	0	0	0	0	0	0	لم اتحدث عن أى خيانة وترامب هو من أعلن دعمه المطلق لإسرائيل وتحالفه معها ونيته نقل السفارة للقدس ده كلامه ممكن ترجعى له
1270	2018-Ar-02762	1	0	0	0	0	0	0	0	0	0	0	@amrelhady4000 تيران وصنافير مش سعوديه دي اسرائيليه الله ينتقم من الخونة
1271	2018-Ar-03774	1	0	0	1	0	0	0	0	0	0	0	بل تبولوا علي انفسهم حتي المشافي اغلقت و خطوط مترو الانجليز اجبن بشر كم ساعة حبس برلمانهم كالفئران خوف ان يوجد واحد غيره #رعب
1272	2018-Ar-02044	0	0	0	0	1	1	1	0	0	0	0	كل عام و أنتم بخير 🌙 ✨ تقبل الله منا ومنكم صالح الأعمال وجعل عيدكم فرحة بأعمال قبلت وذنوب محيت ودرجات رفعت ورقاب عتقت ❤
1273	2018-Ar-02746	1	0	0	0	0	0	0	1	0	0	0	دخلت #مصر مرحلة التقسيم نجح #السيسي فرح مريض #فوبيا الاخوان يرقص #اليهود هذه احد نتاءج #الثورة_المضادة بعد #مصر من يكون
1274	2018-Ar-01018	0	0	0	0	1	1	1	0	0	0	0	٩ | #رمضان 💛 اللهم جملنا بقلوب #رحيمه وعقول #حكيمه ونفوس #صبورة اللهم إجعل بسمتنا #عادة وحديثنا #عبادة وحياتنا #سعادة وخاتمتنا #شهادة 🙌 🏼
1275	2018-Ar-01843	1	0	0	0	0	0	0	1	1	0	0	ابي يصير بقلبي برود كذا يجلط يججلط اللي يحاول يستفزز
1276	2018-Ar-00740	1	0	1	1	0	0	0	1	0	0	0	أما اليوم فقد وصل العالم لدرجة مخيفة في الاستخفاف بالقانون الدولي فنجد الدول لا تأبه بما تقرر سلفا وهذا نذير شؤم لما سيحدث في قادم الأيام
1277	2018-Ar-01271	0	0	0	1	0	0	0	1	0	0	0	حالة الارتباك وخوف الفقد الي تلازمني كل فتره وش الحل معها .. الله يحفظ لنا احبابنا وكل الغاليين علينا بس💙💙🚶🏾
1278	2018-Ar-00461	0	0	1	0	0	0	0	1	0	1	0	مبقدرش افهم ازاي في ناس بتفضل تكتب انها عايزة تموت كنوع من الفكاهة
1279	2018-Ar-03811	1	0	1	0	0	0	0	0	0	0	0	ارحمووووني مقلب اييه الي يخلي شاروخان ميجيش مصر بطلوا جنازة عم بخ دي 😒😑😑👊 - يشعر بـنفاذ صبرها
1280	2018-Ar-03457	1	0	0	1	0	0	0	0	0	0	0	تخريع وترهيب ونشر الرعب والخوف الله يوفقكم وفي أمان الله
1281	2018-Ar-01550	0	0	0	0	0	0	0	0	0	0	0	@msawkal ده ايموشن ايه عشان مش ظاهر عندي 😀
1282	2018-Ar-00408	0	0	0	0	0	0	0	1	1	0	0	الحاجات اللى كنا زمان بنستناها و نفرح بيها بقت دولوقتى تقيله ع قلبنا و احساسنا بالفرحة من ناحيتها انعدم ..
1283	2018-Ar-03400	0	0	0	0	0	1	0	0	0	0	0	@ii55i_ من حقها ياقلبي حبيبها وتغار عليه من اي شي 😘
1284	2018-Ar-00964	1	0	0	0	0	0	0	0	0	0	0	غضب شديد ثم رضى مفاجئ ثم إحساس هائل بالوحشة والخوف ثم حزن رهيب ثم ينتهي اليوم ويبدأ اليوم الذي بعده بغضب شديد تبا للحياة
1285	2018-Ar-00682	0	0	0	1	0	0	0	0	0	0	0	#عفاريت_عدلي_علام صحيح المسلسل حلووو بس ليش #رعب !!!!؟\n😱😱😱😱😱😱😱😱👻👻👻👻👻👻👻👻👻👻👻👻\n\nاحنا تعودنا يكون كوميدي 😭
1286	2018-Ar-03924	1	0	1	0	0	0	0	1	1	0	0	مره احس بتأنيب ضمير لما تكلمني وحده واجاملها وانا من جوا مو زي الايموجيز اللي احطه :) ليش طيب انا حقيره كذا
1287	2018-Ar-00686	1	0	0	0	0	0	0	0	1	0	0	@h_s_0_4 @ibraasiri2 @M_tmemi وان خافو هذي مو مسأله بسيطهه فقدان البنت  يدل على اشياء كثير البنات لازم ينضغط عليهمم 😪الله يصبر اهلها يارب 💔
1288	2018-Ar-03517	1	0	1	1	0	0	0	1	0	0	0	#خايف_ليه_من_مرسى\nعشان عاوز يحافظ على البنات \nاللى انت مبهدلهم فى السجون ومغربهم ..
1289	2018-Ar-02424	0	0	0	0	1	1	0	0	0	0	0	الله يريح قلبك ويمحي كل شي يضايقك الله يجعل عيونك ما تعرف الزعل و الحزن الله يسعدك سعادة أبديه و يحفظك أحبك 😿 ❤️❤️
1290	2018-Ar-00596	1	0	1	0	0	0	0	0	0	0	0	لو دخلتوا الهاشتاق مافيه غير 2 سخيفين وبشعين يدورون لايكات ورتويت وينشرون صورهم المؤذيه للعين و100 كيبوبيه يتضاربون منو تحط صورة احلى!!😦
1291	2018-Ar-01648	0	1	0	1	0	0	0	1	0	0	0	طيب ادعولي ربنا يهديني و اذاكر عشان محسش بتأنيب الضمير بعد للامتحان اني محلتش
1292	2018-Ar-03523	1	0	0	0	0	0	0	1	0	0	0	@Gebran_Bassil ياحسن الزبال هذا باسيل بيعرف عن البيان لا تتركه بعدين بيتقوا عليك ادعسه لان الدعس جايك ههههه
1293	2018-Ar-00444	0	0	0	0	0	0	0	1	1	0	0	اروح اقرأ مقالات واشياء عن اشخاص مشهورين والتمس كميه التعاسه فحياتهم واجلس افكر بحياتي وكيف رح اعيش.
1294	2018-Ar-02183	0	0	0	1	0	0	0	1	0	0	0	@Ur_7anan تقول مذعوره طبيعي رح تهذي
1295	2018-Ar-00269	1	0	1	0	0	0	0	0	1	0	0	لو كنتى استنيتى شويه كان ممكن نتنيل نتجوز ..او نجيب اطفال سزج تشبهنا ..ونقضى الليله بنتفرج على فيلم قديم \nلو كنتى اسيتى شويه 😷😤
1296	2018-Ar-02532	0	0	0	0	0	0	0	0	1	0	0	احساس صعب اوي لما تكون بتحب شخص ومش قادر تصرحه باللي جواك #وجع 💔
1297	2018-Ar-02528	0	0	0	0	0	0	0	0	1	0	0	وشلون نداوي قلب مجروح ؟
1298	2018-Ar-01946	1	0	0	0	0	0	0	0	1	0	0	لاحول الله مرض يشلهم شل
1299	2018-Ar-00778	0	0	0	0	1	0	1	0	0	0	1	•• #السعادة ليست حلما ولا وهما بل هي تفاؤل وحسن ظن بالله ثق دائما بأن اليد الممتدة إلى الله لا تعود فارغة أبدا #الثقة #التفاؤل
1300	2018-Ar-00207	0	0	0	0	1	1	0	0	0	0	0	ودي افرح امي بعد التعب الي اتعبته في رمضان اقدم لها شغالة بس المبلغ ما عندي والله ياهي بتفرح الله يسعدك دنيا واخره 💗 #عيديتك_مع_رغد_محمد٢
1301	2018-Ar-04191	1	0	1	0	0	0	0	0	0	0	0	@MarwaOmar94 @hanaa57968387 😂😂😂 الله يجيرنا بس\n هو تخلف بعقل \nمش لهاي الدرجة ولوك \nيعني ازا انتي ما بتحبيه برجعلك شو دخلهم \nناس آخر زمن
1302	2018-Ar-01106	0	0	0	0	1	1	1	0	0	0	0	يوم العيد يوم فرح وسرور وأنس وصلة وبر ؛لاتعاتب ولاتكثر من اللوم لمن تأخر عنك وانقطع مدة
1303	2018-Ar-02872	0	0	0	0	1	1	1	0	0	0	0	شوق وتوق للهدوء والسكينة الحمدلله على نعمة #رمضان 🌙 ✨
1304	2018-Ar-01210	0	0	0	1	0	0	0	0	1	0	0	حقيقى انا مبقتش عارفه انا فيا ايه وليه دا كله بيحصل \nمشتته جدا جدا 🙁🙁
1305	2018-Ar-03928	1	1	1	0	0	0	0	0	0	0	0	#احباط_تفجير_بالحرم هو رسالة للغرب الذين قالوا عن الإسلام أنه رعب و أطلقوا عليه #إسلاموفوبيا أن الإسلام بريء من الإرهاب
1306	2018-Ar-04197	1	0	0	0	0	0	0	0	1	0	0	الاعلان يقهر خيير يعيشون بسعاده وهم ظلمو أمير واخذو منه كل شي الله يخذهم ويموتون مع بعض هم وبنتهم وجعع #karasevda
1307	2018-Ar-03821	1	0	0	0	1	0	0	0	0	0	0	@MarwaZeidan2 الراجل بن بلد و بيحب يكتبها كده علشان كل الناس تفهمها ولا تزعلي نفسك... حلوة الصيغة دي؟ 😃
1308	2018-Ar-00425	1	1	1	0	0	0	0	0	0	0	0	الاعلام المصري يحرض على الهواء ورسميا على استهداف قطر شعبا وقيادة #تحريض #كراهية #قطر #مصر
1309	2018-Ar-04126	0	0	0	0	1	1	0	0	0	0	0	اللهم ارح قلبه واسعده سعاده ابديه لايشقى بعدها بالدنيا والاخره وارزقه مايتمنى وبشره باالخير حتى يبكي ساجدا لك من الفرح 🙌 🏻
1310	2018-Ar-03788	0	0	0	0	1	1	1	0	0	0	0	صحيح أن الشهر شهر العبادات بس لا تحرموا العقل علم وثقافة وانصح تجنب فيه كل السخافات واعلم جميل الشعر ما هو لقافة :#سعيد
1311	2018-Ar-04192	1	0	0	0	0	0	1	0	1	0	0	إن كان الامس قد ازعجك فما ذنب اليوم يراك عابسا
1312	2018-Ar-04276	0	0	0	0	1	1	0	0	0	0	0	😂 😂 كل سنة وانت بهجة يا مجتبى ياخ
1313	2018-Ar-00186	0	0	0	0	1	1	1	0	0	0	0	#افرح ♥ :D لما تشوف ضحكة صاحبك ليك أول مايشوفك ^_^ لما تشوف رضا أمك عليك ودعوتها ليك ♥♥
1314	2018-Ar-00936	1	0	0	1	0	0	0	1	1	0	0	فى #اليوم بموت يجي الف مرة و #كل_مرة\nبادوق #عذاب #مخصوص عشاني مكلفينوا
1315	2018-Ar-01660	0	0	0	0	1	1	1	0	0	0	0	@drhno33 @ahmadalisiraulo @M_0g الشعب السعودي كان في منتهي الشهامه والكرم مع الكويتيين إبان العزو الغاشم. 🇰🇼🇸🇦 لا زلت أحتفظ بالعلم السعودي 😍
1316	2018-Ar-01900	0	0	0	0	0	0	0	0	1	0	0	إن قلبي ليتمزق تمزقا متى تذكرت أن عيني لا تملك من الدموع ما يكفي للبكاء مما نالني به الأشرار من أذى وما ألحقوه بي من ضرر
1317	2018-Ar-00606	1	0	0	0	0	0	0	1	1	0	0	حرام عليكم لمتى نستنى رحمتكم عشان توظفونا ايش تستنو نسوي شي محرم ولا ممنوع عشان ناكل ؟؟ حسبي الله عليكم  #ظلم_معلمي_الحاسب_بالنقل
1318	2018-Ar-00285	1	0	0	0	0	0	0	0	1	0	0	🔺 من المؤسف ان نجد حتى الآن #ادارة_الاتفاق تضع نفسها في #عزلة عن جماهير #الاتفاق الوفية التي وقفت يوما وانتخبتها بقوة فلا اعتذار ولا تصريح❤️ 💚
1319	2018-Ar-03544	0	0	0	1	0	0	0	0	0	0	0	🌷 🍃 في الماضي كنت أخاف من الموت اليوم أخاف على من أحب من الموت #قلق مستمر لايتركني
1320	2018-Ar-01025	1	0	0	0	0	0	0	0	0	0	0	طلبات تعجيزية ومواصفات دقيقه ماعندي أنا مو فاتحه مصنع يصنع لكم البنت او الرجال حسب طلبكم #زواج_حلال #خطابة #عرسان
1321	2018-Ar-00768	1	0	0	0	0	0	0	0	1	0	0	الدكتور الحقير ماطردني الا عن الدرس اللي يتكلم عن برشلونه 😭 😭 بموت #دموع #حزن #بكاء #اغماء #دايينق
1322	2018-Ar-04008	1	1	0	0	0	0	0	0	0	1	0	@lenat602 ياللهول 😂😂😂😂😂😂😂😂😂😂😂\nعادي  .. عدي ع بعض الأمور مو لازم كل شيئ يكون في مكانه الصحيح 😂😂😂😂👊
1323	2018-Ar-00850	0	1	0	1	0	0	0	0	0	0	0	أتمنى مخاوفي وتوقعاتي م تصيب معاك أتمنى تكون بعيده كلياً عنك
1324	2018-Ar-01306	0	0	0	0	0	0	0	1	1	0	0	الحداد ليس ف ما نرتديه بل فيما نراه إنه يكمن ف نظرتنا للاشياء بإمكان عيون قلبنا أن تكون ف حداد ولا احد يدري 💔 👌
1325	2018-Ar-03664	0	0	0	0	0	1	1	0	0	0	0	بعض الوجوه رؤيتها يمنح الطمأنينة والسلام شكرا لكل من يبتسم في وجه أخيه 🌹 #ابتسامة
1326	2018-Ar-01403	1	1	1	0	0	0	0	0	1	0	0	المشكلة الكلام اللي ابي اقوله فيه، ما ينفع أقوله وأنا صايم. \n#للأسف \n\n #العجلان_يكفر_المسلمين
1327	2018-Ar-00846	0	0	0	0	0	0	1	0	1	0	0	@ayya_86 حياتي بالضبط عباره عن هالشيء اذا شفت اني ممكن اتأذى بسبب هالتفاهات البس سماعاتي واسمع موسيقى♩🎧❤ ادخل عالمي واقفل بعدها اي باب مزعج🖐
1328	2018-Ar-00350	0	0	0	1	0	1	0	0	1	0	0	سؤالي عنك وخوفي من زعلك مني .ده مش ضعف .كل الحكايه ان انا مش بحب.تكون نهايه الحكايه بسببي انا .بس طبعا لو حضرتك صممت.ع الفراق ..اهلا وسهلا
1329	2018-Ar-02512	1	0	1	0	0	0	0	1	0	0	0	يخرج على الناس ويقول ان بلاده تتعرض لمؤامرة كونية وهو ولد من رحم الخيانة ، سبحان الله ..
1330	2018-Ar-00176	0	0	0	0	0	0	1	0	0	0	0	#ابتسم ودع الحياه تأتي بأعنف ما لديها ❤
1331	2018-Ar-03516	0	0	0	0	1	0	0	0	0	0	0	من قوة الفرحه صحيت برجع انام يارب يصير لو تكمله💔❤.
1332	2018-Ar-04389	0	0	0	0	0	0	0	0	1	0	0	ضيقت لي صدري وأنا صدري وسيع و هديت لي حيلي و أنا حيلي قوي 💔 #ندم #ألم #حزن #فراق #حقيقه #حزينة #طفش #طفشانة
1333	2018-Ar-02712	0	1	0	1	0	0	0	0	0	0	0	ودي اسري دي حركتهم بس خايف انكمش
1334	2018-Ar-02346	0	0	0	0	1	1	0	0	0	0	0	مااشتهي فطور المغرب والسحور مثل شهية فطور الصباح 😂
1335	2018-Ar-00324	1	0	1	1	0	0	0	1	0	0	0	تبحث في قوقل عن خفقان القلب و ضيق النفس تطلع منه محتاج قسطرة 🤦 🏻 ‍♀️ اعوذ بالله احيانا الجهل نعمة
1336	2018-Ar-02837	1	0	1	0	0	0	0	0	0	0	0	التايم كله إزعاج ورسائل واتس بحاول قد ما قدر اسوي انفولو 😪😩
1337	2018-Ar-00907	1	0	0	0	0	0	0	1	1	0	0	تدري وش اللي يتعب القلب شخص تشيله في عيونك ويعميك #شعر #قصيد #شيلات #حب #فراق #عتاب #حزن #رمزيات #خواطر #بوح #غزل #صور #حزن_عتيبي
1338	2018-Ar-02293	0	0	0	1	0	0	0	0	0	0	0	يمه #رعب #ارتجاف #دوخه
1339	2018-Ar-02147	1	0	0	0	0	0	0	0	1	0	0	الهجوم كويس الدفاع كويس طيب ليش تدخل علينا اهداف سهله المشكله في المحاور #العين_الاهلي
1340	2018-Ar-04212	0	0	0	0	0	0	1	0	1	0	0	عايز افرح انهارده واخرج من الكآبة اللى انا فيها 😣😣
1341	2018-Ar-01596	1	0	0	0	1	0	0	0	0	1	0	أكيد من باب الفكاهة لأن مفيش إنسان عاقل يقول هكي
1342	2018-Ar-02182	0	0	0	0	0	0	0	0	1	0	0	تسحرت وانا زعلانه امس ولا اشتهيت اكل كثير :(\nاليوم انا ندمانه والساعه مابعد تجي ١٢ الظهر 😭\n#ندم #حسره #جوع #قهر #وجع #اه #بوح #فولومي
1343	2018-Ar-03067	1	0	0	0	0	0	0	1	1	0	0	معدل سبع اكواب نسكافيه باليوم وما استحي على عافيتي استغرب ليه جاني خفقان بالقلب
1344	2018-Ar-02294	1	0	1	0	0	0	0	1	1	0	0	الزعل اللي بيجي بعد اي حاجه حلوه دا قرف
1345	2018-Ar-03284	1	0	0	0	0	0	0	1	1	0	0	الواحد مكسوف يشتم في الكلية و مصر عشان الموضوع بديهي و روتيني و ممل فشخ و هعمل انفولو لنفسي لو فضلت اتكلم عنهم تاني
1346	2018-Ar-03435	1	0	0	0	0	0	0	1	1	0	0	مش قادر اتخيل اننا وصلنا لمرحلة اننا لازم نحمى ارضنا من اللى بيحكمنا فى نفس الوقت اللى لسة مش قادرين ناخد فية حقوقنا الطبيعية ⁧#بؤس⁩
1347	2018-Ar-01758	0	0	0	0	1	1	0	0	0	0	0	تبكي يوم زفافها فرح مهوب حزن إنها دموع الفرح ياهدوء هه
1348	2018-Ar-01860	1	0	0	0	0	0	0	0	0	0	0	طز في الحكومات لكن ما ذنب الشعوب الشعوب هي اللي تدفع الثمن دايما بغد الحكومات تتصالح حسب المصالح وتبقى الضغينة بين افراد المجتمعات
1349	2018-Ar-02194	0	0	0	1	0	0	0	0	0	0	0	#كلام_معلمين_الاربع\nاجسام حية 😧 \nبدات اشوف حجات بتتحرك هنا
1350	2018-Ar-03122	0	0	0	0	1	1	1	0	0	0	0	#فرحتي_نجاحي وتخرجنا والحمد لله من الجامعه يالله 🎓 😭 شعور حلو ياخي 😢 😭 💜 💜 الله يسعدك يا دكتور محمد 🙇 💕
1351	2018-Ar-01988	1	0	1	0	0	0	0	0	0	0	0	\n\nالچلب اللي قدام بيتنا بط راسي بط ؛ جنه حالف مايزعجني الا بوقت نومي 🤦🏻‍♀️💔
